gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.792792567981833,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,1.3474116931930367,0.32410719570125435,-0.582040262204429
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.5495277002006859,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.8033703840752796,0.8577396457155243
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.200349648410392,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,0.4081735748109199,0.7025598513483291,1.2834873896578225
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.37038088285460824,-0.8662599198728281
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.9603703940598741,-0.7925213062860396
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.627808654310603,-0.9861427923936538
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,1.6627388597804285,2.659560999087493
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.9156150460686455,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,-0.5310645435711967,0.039854546044935615,0.5137651484569973
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.14276398256961956,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,-0.5310645435711967,-1.470650813175268,-0.7007596496046532
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.3868222131482594,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,1.3189914694983687,0.8919417177513136
